student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
181246,3,Science,Animals,570,Recognise birds based on their characteristics,9295,108823476,159a,Which of the following statements about birds are true?<br><br>A. All birds can fly.<br>B. All birds lay eggs.<br>C. All birds have beaks.<br>D. All birds cannot swim.<br><br>(1) A and B only<br>(2) A and D only<br>(3) B and C only<br>(4) C and D only,,Which of the following statements about birds are true?<br><br>A. All birds can fly.<br>B. All birds lay eggs.<br>C. All birds have beaks.<br>D. All birds cannot swim.<br><br>(1) A and B only<br>(2) A and D only<br>(3) B and C only<br>(4) C and D only,C,2,2,10
181246,3,Science,Animals,570,Compare animals based on similarities and differences,9296,108823509,42084a,"Which of the following characteristics is generally common between
an insect and a bird?<br>
<br>
(1) They reproduce by laying eggs.<br>
(2) Their young looks like the adult.<br>
(3) They have the same number of legs.<br>
(4) They have the same type of outer covering.<br>",,"Which of the following characteristics is generally common between
an insect and a bird?<br>
<br>
(1) They reproduce by laying eggs.<br>
(2) Their young looks like the adult.<br>
(3) They have the same number of legs.<br>
(4) They have the same type of outer covering.<br>",A,2,2,10
181246,3,Science,Animals,570,Recognise mammals based on their characteristics,9297,108823204,44a,"Sally observed an animal and recorded her observation in her
notebook. It reads, 'Animal Z has webbed feet. It lays eggs and it
has hair on its body.' From the above description, which group of
animals does animal Z belong to?<br>
<br>
(1) Bird<br>
(2) Fish<br>
(3) Insect<br>
(4) Mammal",,"Sally observed an animal and recorded her observation in her
notebook. It reads, 'Animal Z has webbed feet. It lays eggs and it
has hair on its body.' From the above description, which group of
animals does animal Z belong to?<br>
<br>
(1) Bird<br>
(2) Fish<br>
(3) Insect<br>
(4) Mammal",D,2,2,10
181246,3,Science,Animals,570,Animals that are Exceptions from their Animal Groups*,9298,113345117,1087a,Which of the animal(s) give(s) birth to young?,,Which of the animal(s) give(s) birth to young?,Dolphin and giraffe,1,1,10
181246,3,Science,Animals,570,Identify the animal groups based on their characteristics,9299,108411653,115a,Study the classification chart below.<br>,images/qi/Default Folder/115a_qsn_img_0_1592370206.png,Study the classification chart below.<br>,C,2,2,10
181246,3,Science,Animals,570,Characteristics of animals,9309,108823142,41854a,"Which of the following is/are the common characteristic(s) of animals?<br><br>
A. They make their own food.<br>
B. They give birth to their young alive.<br>
C. They need air, water and food to survive.<br>
D. They respond to changes in their surrounding.<br><br>
(1) C only<br>
(2) B and D<br>
(3) C and D<br>
(4) A, B and D<br>",,"Which of the following is/are the common characteristic(s) of animals?<br><br>
A. They make their own food.<br>
B. They give birth to their young alive.<br>
C. They need air, water and food to survive.<br>
D. They respond to changes in their surrounding.<br><br>
(1) C only<br>
(2) B and D<br>
(3) C and D<br>
(4) A, B and D<br>",C,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,Examples of living and non-living things*,9339,108413467,108a,Study the things in the group shown below.,images/qi/Default Folder/108a_qsn_img_0_1593778967.png,Study the things in the group shown below.,A,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,"Recognise living things need water, food and air to survive.",9340,108411775,126a,"Samuel carried out an experiment with some green beans under
different conditions. The diagrams below illustrate his
observations after four days.",images/qi/Default Folder/126a_qsn_img_0_1573571946.png,"Samuel carried out an experiment with some green beans under
different conditions. The diagrams below illustrate his
observations after four days.",B,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,characteristics of living things: they reproduce*,9341,108413835,174a,"Livings things __________ to ensure the continuity of their own kind.<br>
<br>
(1) die<br>
(2) grow<br>
(3) reproduce<br>
(4) respond to changes",,"Livings things __________ to ensure the continuity of their own kind.<br>
<br>
(1) die<br>
(2) grow<br>
(3) reproduce<br>
(4) respond to changes",C,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,characteristics of living things: they grow*,9342,108413652,185a,"Sam recorded the mass of his pet hamster over 4 weeks. The graph
below shows the changes in his pet hamster's mass.",images/qi/Default Folder/185a_qsn_img_0_1596018596.png,"Sam recorded the mass of his pet hamster over 4 weeks. The graph
below shows the changes in his pet hamster's mass.",B,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,"Recognise that living things can grow, respond and reproduce",9343,108414840,17700a,"Based on Keegan's observation, state one characteristic of living
things.",,"Based on Keegan's observation, state one characteristic of living
things.",Living things&#44; need air&#44; food&#44; and water to survive,1,0,10
181246,3,Science,Plants,575,Classify plants based on flowering or non-flowering,9348,108445526,106a,Study the diagram below.<br>,images/qi/Default Folder/106a_qsn_img_0_1596776640.png,Study the diagram below.<br>,B,2,2,10
181246,3,Science,Plants,575,Recognise the characteristics of flowering plants.,9349,108491290,99a,"John compared the properties of four different plants in a
table.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 250px"">Property</td>
<td align=""center"" style=""width: 100px"">Rose</td>
<td align=""center"" style=""width: 100px"">Lotus</td>
<td align=""center"" style=""width: 100px"">Hibiscus</td>
<td align=""center"" style=""width: 100px"">Orchid</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Does it have flowers?</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Does it live on land?</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Is it poisonous?</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">No</td>
</tr>
</tbody>
</table>",,"John compared the properties of four different plants in a
table.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 250px"">Property</td>
<td align=""center"" style=""width: 100px"">Rose</td>
<td align=""center"" style=""width: 100px"">Lotus</td>
<td align=""center"" style=""width: 100px"">Hibiscus</td>
<td align=""center"" style=""width: 100px"">Orchid</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Does it have flowers?</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Does it live on land?</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Is it poisonous?</td>
<td align=""center"" style=""width: px"">Yes</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">No</td>
<td align=""center"" style=""width: px"">No</td>
</tr>
</tbody>
</table>",C,2,0,10
181246,3,Science,Plants,575,Characteristics of plants in general,9353,108446273,432a,"Animals get food by eating plants, animals or both. Green plants
get food by __________.<br>
<br>
(1) making their own<br>
(2) taking it from the soil<br>
(3) taking it from the Sun<br>
(4) waiting for man to feed them",,"Animals get food by eating plants, animals or both. Green plants
get food by __________.<br>
<br>
(1) making their own<br>
(2) taking it from the soil<br>
(3) taking it from the Sun<br>
(4) waiting for man to feed them",C,2,0,10
181246,3,Science,Plants,575,Understand that plants grow towards sunlight*,9354,110828935,600b,"The brightly lit lamp is now moved as shown below. Draw the plant
in the box provided.",images/qi/Default Folder/600b_qsn_img_0_1596859162.png,"The brightly lit lamp is now moved as shown below. Draw the plant
in the box provided.",,1,1,10
181246,3,Science,Plants,575,Recognise the characteristics of non-flowering plants.,9357,108446161,392a,Study the plants as shown below.<br>,images/qi/Default Folder/392a_qsn_img_0_1573477158.png,Study the plants as shown below.<br>,B,2,2,10
181246,3,Science,Plants,575,Examples of flowering and non-flowering plants*,9358,113329951,93151a,"Which of the following reproduces by spores?<br>
<br>
(1) Cactus<br>
(2) Mimosa plant<br>
(3) Moss<br>
(4) Water lotus<br>",,"Which of the following reproduces by spores?<br>
<br>
(1) Cactus<br>
(2) Mimosa plant<br>
(3) Moss<br>
(4) Water lotus<br>",A,2,0,10
181246,3,Science,Plants,575,Compare characteristics of flowering & non-flowering plants.,9359,108446244,422a,"The table below shows the characteristics of Plants P, Q, R and S.
A tick means that the plant has the characteristic.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 80px"">Plant</td>
<td align=""center"" style=""width: 100px"">Has a<br>
weak stem</td>
<td align=""center"" style=""width: 100px"">Reproduces<br>
by spores</td>
<td align=""center"" style=""width: 100px"">Found in<br>
water</td>
<td align=""center"" style=""width: 100px"">Bears<br>
flowers</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">P</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Q</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
<tr>
<td align=""center"" style=""width: px"">R</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">S</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
</tbody>
</table>",,"The table below shows the characteristics of Plants P, Q, R and S.
A tick means that the plant has the characteristic.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 80px"">Plant</td>
<td align=""center"" style=""width: 100px"">Has a<br>
weak stem</td>
<td align=""center"" style=""width: 100px"">Reproduces<br>
by spores</td>
<td align=""center"" style=""width: 100px"">Found in<br>
water</td>
<td align=""center"" style=""width: 100px"">Bears<br>
flowers</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">P</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Q</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
<tr>
<td align=""center"" style=""width: px"">R</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">S</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
</tbody>
</table>",A,2,2,10
181246,3,Science,Classification,569,Recognise what classification is and why it is important,9430,108444934,2a,"How does classifying things help us?<br>
<br>
A: It shows how things can be similar or different<br>
B: It helps us to understand the diversity around us.<br>
C: It organizes things so that we can find them easily<br>
<br>
(1) A and B only<br>
(2) A and C only<br>
(3) B and C only<br>
(4) A, B and C",,"How does classifying things help us?<br>
<br>
A: It shows how things can be similar or different<br>
B: It helps us to understand the diversity around us.<br>
C: It organizes things so that we can find them easily<br>
<br>
(1) A and B only<br>
(2) A and C only<br>
(3) B and C only<br>
(4) A, B and C",D,2,2,10
181246,3,Science,Animals,570,List & compare characteristics based on the classification*,11654,111843520,1107b,"Using information from the chart above, state ONE similarity
between the grasshopper and Animal A.",,"Using information from the chart above, state ONE similarity
between the grasshopper and Animal A.",Animal A and the grasshopper lay eggs.,1,1,10
181246,3,Science,Animals,570,Classify animals based on where they live (land/water)*,11655,106475095,1030c,In which group will you classify the domestic duck?,,In which group will you classify the domestic duck?,Group D,1,1,10
181246,3,Science,Animals,570,Classify animals based on the other characteristics*,11659,105220498,1028a,"Study the classification chart below.<br>
Write down a suitable heading for each of the boxes.",images/qi/Default Folder/1028a_qsn_img_0_1592298543.png,"Study the classification chart below.<br>
Write down a suitable heading for each of the boxes.",,2,0,10
181246,3,Science,Animals,570,Classify animal that are exception from their animal group*,11660,108772214,1032b,Name one other animal that can be represented by B.,,Name one other animal that can be represented by B.,Kiwi,1,1,10
181246,3,Science,Living Things and Non-Living Things,574,Classify organisms based on how they reproduce*,11680,105348313,92067a,"Classify the following organisms correctly in the classification
chart below.",images/qi/Default Folder/92067a_qsn_img_0_1602826540.png,"Classify the following organisms correctly in the classification
chart below.",,4,1,10
181246,3,Science,Living Things and Non-Living Things,574,Similarities&Differences between diff grps of living things*,11682,108803213,80a,"What is the difference between a bird and a tree?<br>
<br>
<br>
<table style=""height: 120px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 50px""></td>
<td align=""center"" style=""width: 250px"">Bird</td>
<td align=""center"" style=""width: 250px"">Tree</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(1)</td>
<td align=""center"" style=""width: px"">Can reproduce</td>
<td align=""center"" style=""width: px"">Cannot reproduce</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(2)</td>
<td align=""center"" style=""width: px"">Able to grow</td>
<td align=""center"" style=""width: px"">Unable to grow</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(3)</td>
<td align=""center"" style=""width: px"">Respond to changes
quickly</td>
<td align=""center"" style=""width: px"">Respond to changes slowly</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(4)</td>
<td align=""center"" style=""width: px"">Need air, food and water</td>
<td align=""center"" style=""width: px"">Does not need air, food and
water</td>
</tr>
</tbody>
</table>",,"What is the difference between a bird and a tree?<br>
<br>
<br>
<table style=""height: 120px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 50px""></td>
<td align=""center"" style=""width: 250px"">Bird</td>
<td align=""center"" style=""width: 250px"">Tree</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(1)</td>
<td align=""center"" style=""width: px"">Can reproduce</td>
<td align=""center"" style=""width: px"">Cannot reproduce</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(2)</td>
<td align=""center"" style=""width: px"">Able to grow</td>
<td align=""center"" style=""width: px"">Unable to grow</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(3)</td>
<td align=""center"" style=""width: px"">Respond to changes
quickly</td>
<td align=""center"" style=""width: px"">Respond to changes slowly</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">(4)</td>
<td align=""center"" style=""width: px"">Need air, food and water</td>
<td align=""center"" style=""width: px"">Does not need air, food and
water</td>
</tr>
</tbody>
</table>",A,2,0,10
181246,3,Science,Living Things and Non-Living Things,574,Understand&identify characteristics of diff of living thing*,11690,108783369,279b,Explain your answer in part (a).,,Explain your answer in part (a).,Grass as it can&#8217;t move from place to place by itself,2,1,10
181246,3,Science,Living Things and Non-Living Things,574,Classify organisms according to diff grps of living things*,11691,108801610,261a,"Group the living things given in the box correctly in the
classification chart below.",images/qi/Default Folder/261a_qsn_img_0_1587350076.png,"Group the living things given in the box correctly in the
classification chart below.",,4,4,10
181246,3,Science,Living Things and Non-Living Things,574,List and compare characteristics based on classification*,11692,108444505,92328a,State three characteristics of organism B.,,State three characteristics of organism B.,Organism B can make its own food and can respond to changes.,3,2,10
181246,3,Science,Plants,575,Identify plants based on their general characteristics.,11705,106941984,567c,"Based on the flow chart, state one way in which B is different from C.",,"Based on the flow chart, state one way in which B is different from C.",One bear fruits while the other does not,1,0,10
181246,3,Science,Classification,569,Recognise characteristics of things based on classification,11745,108444971,90769a,Look at the classification chart below.,images/qi/Default Folder/90769a_qsn_img_0_1600266382.png,Look at the classification chart below.,B,2,2,10
181246,3,Science,Living Things and Non-Living Things,574,Compare differences between living and non-living things,11764,105138673,52a,"Which one of the following is a characteristic of all living
things?<br>
<br>
(1) They can grow.<br>
(2) They cannot reproduce.<br>
(3) They make their own food.<br>
(4) They need water and food only.",,"Which one of the following is a characteristic of all living
things?<br>
<br>
(1) They can grow.<br>
(2) They cannot reproduce.<br>
(3) They make their own food.<br>
(4) They need water and food only.",A,2,2,10
181246,3,Science,Fungi and Bacteria,568,Compare the characteristics of fungi and plants.,11825,108445720,16457a,"Which of the following statement/s about the bird's nest fern and
mushrooms is/are true?<br>
<br>
A: They both reproduce by spores.<br>
B: They both make their own food.<br>
C: Both require the wind to ensure that their offspring do not grow
in an overcrowded environment.<br>
<br>
(1) A only<br>
(2) A and B only<br>
(3) A and C only<br>
(4) A, B and C",,"Which of the following statement/s about the bird's nest fern and
mushrooms is/are true?<br>
<br>
A: They both reproduce by spores.<br>
B: They both make their own food.<br>
C: Both require the wind to ensure that their offspring do not grow
in an overcrowded environment.<br>
<br>
(1) A only<br>
(2) A and B only<br>
(3) A and C only<br>
(4) A, B and C",A,2,0,4
181246,3,Science,Exploring Materials,567,Identify properties of material for making an object or part,11879,113314158,1273a,Give one material that X is usually made of.,,Give one material that X is usually made of.,Plastic,1,1,10
181246,3,Science,Life Cycles of Plants and Animals,552,Recognise what life cycles & their importance are,100300,116481717,1011956a,<html><head></head><body><p>Explain how by laying many eggs each time can help insect X in their survival.&nbsp;</p></body></html>,,<html><head></head><body><p>Explain how by laying many eggs each time can help insect X in their survival.&nbsp;</p></body></html>,It ensures continuity of their kind.,1,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Use process skills to answer experimental-related questions,100301,116481680,1008840a,<html><head></head><body><p>What variable was changed in this experiment?&nbsp;</p></body></html>,,<html><head></head><body><p>What variable was changed in this experiment?&nbsp;</p></body></html>,The number of time,1,0,10
181246,3,Science,Fungi and Bacteria,568,Classify bacteria and fungi based on their characteristics.,100315,124030435,1005709a,"<html><head></head><body><p>Which of the following headings best represent groups A and B?</p><table class=""ck-table-resized"" style=""float: left; width: 100%; border-style: none; border-collapse: collapse; border-color: black; border-width: 1px;""><colgroup><col style=""width:14.88%;""><col style=""width:41.65%;""><col style=""width:43.47%;""></colgroup><tbody><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;"">&nbsp;</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Group A</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Group B</strong></p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(1)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Fungi</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Not fungi</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(2)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Useful to Man</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Harmful to Man</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(3)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Can make its own food</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Cannot make its own food</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(4)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Can be seen with the naked eye&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Cannot be seen with the naked eye</p></td></tr></tbody></table></body></html>",,"<html><head></head><body><p>Which of the following headings best represent groups A and B?</p><table class=""ck-table-resized"" style=""float: left; width: 100%; border-style: none; border-collapse: collapse; border-color: black; border-width: 1px;""><colgroup><col style=""width:14.88%;""><col style=""width:41.65%;""><col style=""width:43.47%;""></colgroup><tbody><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;"">&nbsp;</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Group A</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Group B</strong></p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(1)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Fungi</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Not fungi</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(2)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Useful to Man</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Harmful to Man</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(3)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Can make its own food</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Cannot make its own food</p></td></tr><tr><td style=""border-color: rgb(255, 255, 255) rgb(0, 0, 0) rgb(255, 255, 255) rgb(255, 255, 255); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">(4)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Can be seen with the naked eye&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Cannot be seen with the naked eye</p></td></tr></tbody></table></body></html>",D,2,2,4
181246,3,Science,Fungi and Bacteria,568,Classify groups of living things based on characteristics.,100316,108102476,1010704a,<html><head></head><body><p>What are the characteristics of organism K?&nbsp;</p></body></html>,,<html><head></head><body><p>What are the characteristics of organism K?&nbsp;</p></body></html>,K can&#39;t move freely on its own and it reproduces by seeds.,1,0,4
181246,3,Science,Living Things and Non-Living Things,574,Identify characteristics of living things from observations,100361,108414986,1006191a,<html><head></head><body><p>Match each of the following scenarios to its respective characteristics of living things.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/QUtZwZ4Rmek19E7m.svg,<html><head></head><body><p>Match each of the following scenarios to its respective characteristics of living things.&nbsp;</p></body></html>,,2,2,10
181246,3,Science,Fungi and Bacteria,568,Use process skills to answer experimental-related questions,100481,108770609,1012774b,<html><head></head><body><p>State the aim of Jeremy’s experiment.</p></body></html>,,<html><head></head><body><p>State the aim of Jeremy’s experiment.</p></body></html>,To see if living things need water,1,0,4
